youtube_id,time_start,time_end,split
G9zN5TTuGO4,000179,000189,validation
CQzUU7-cVck,000006,000016,validation
OMK0OJ4f_TI,000000,000010,validation
xnyOA58A07Q,000127,000137,validation
n6lUXDwL4Y0,000022,000032,validation
cU1qVk7HXfE,000304,000314,validation
7CN3ENwfMBE,000096,000106,validation
rW0KwHhQZTE,000013,000023,validation
KKm1bM51CZs,000070,000080,validation
gSxbTg_EGz4,000046,000056,validation
hceOcG3ZgGk,000073,000083,validation
FL6U-yie3WE,000000,000010,validation
1SzM6XlB81s,000000,000010,validation
VlTbwUyIm-k,000072,000082,validation
1nihsi5qNJA,000074,000084,validation
zsChU-Y8tuM,000012,000022,validation
tvkZCFum4lw,000008,000018,validation
XLkuBgAq6Bc,000012,000022,validation
At8LPKnA9Zg,000134,000144,validation
RI1-69UIurQ,000035,000045,validation
a8HehnYjquw,000107,000117,validation
Ca7inKrelzI,000064,000074,validation
VxyMj-ct9Go,000067,000077,validation
fhzt3XSO9Ho,000046,000056,validation
bxxK9LLquRs,000016,000026,validation
hCRKb6R8Sd0,000139,000149,validation
HvnLVSTwOUE,000239,000249,validation
TZ0l4CSYI0Y,000419,000429,validation
UPujViBOznY,000062,000072,validation
DX7QDSwVC_8,000059,000069,validation
y5xuvHpDPZQ,000005,000015,validation
QqlTEhzK_Gw,000015,000025,validation
LMGRuga2Y_Y,000008,000018,validation
RaKzWVLJsqw,000002,000012,validation
svVhMowxtT0,000000,000010,validation
rFee2NCkWQE,000013,000023,validation
Z0Gm7WTyk-o,000051,000061,validation
tVcviCxEy10,000380,000390,validation
KgE1nhFYH4k,000022,000032,validation
S0j2sci10qM,000001,000011,validation
wbqtzX2Mmc4,000033,000043,validation
wr6g0JdgqME,000095,000105,validation
7KbZLL_DlZ8,000131,000141,validation
LLGQJhkSyCY,000441,000451,validation
JeNGL6M9Bok,000013,000023,validation
3hoSk280ndk,000025,000035,validation
aYRujsj9Z_Q,000060,000070,validation
36E29x22tnQ,000018,000028,validation
MrI8XlHC4p0,000000,000010,validation
8f0U0oGyugQ,000007,000017,validation
TxqD1yP-Sa4,000000,000010,validation
4ebFdrC9Fec,000020,000030,validation
R8WQSYYfLi4,000000,000010,validation
RhRtKsipSzM,000002,000012,validation
i1Zf3AUlaL8,000083,000093,validation
aw55asaJJ34,000010,000020,validation
C4TNj8B_Z2o,000009,000019,validation
PG6zKsuEIIA,000015,000025,validation
x6IAyph6dMc,000032,000042,validation
abVIgtfR9sY,000028,000038,validation
L_Ic4sz4u-w,000322,000332,validation
n1DUmdez1hA,000354,000364,validation
cqP989DmwyE,000614,000624,validation
-jToAVyxs-g,000046,000056,validation
BdmLB7IdGrk,000004,000014,validation
dwnJ2C0puaQ,000003,000013,validation
sFBmopep6NQ,000110,000120,validation
pPSbxPxsX2M,000050,000060,validation
C8HjFogZel4,000071,000081,validation
lbSUj_faLsA,000010,000020,validation
WKNa4ZL3raA,000067,000077,validation
rU26NkL_l5E,000355,000365,validation
R7bbf11KYd8,000274,000284,validation
pVtNYUM3FoY,000088,000098,validation
9zIne0cmv4c,000432,000442,validation
t8C7jWkyaWg,000094,000104,validation
BdWCltVcdxk,000015,000025,validation
k4JhKErAIcU,000000,000010,validation
rID27hu1n0s,002105,002115,validation
6_jfn-A9ouc,000116,000126,validation
1EhggBBgtLo,000031,000041,validation
NbZITwhH46E,000079,000089,validation
6QroafCsHfc,000013,000023,validation
H5KcYdDzf9c,000176,000186,validation
E1nEWt5VZzY,000061,000071,validation
-Rb4JyBZ04Q,000000,000010,validation
DO85advcKDg,000002,000012,validation
iedAnz8fHhY,000000,000010,validation
9JonoONyXN0,000025,000035,validation
8Y3K5w3b2CU,000000,000010,validation
_QB3Wxlvgug,000349,000359,validation
d5FWcjUn1xU,000064,000074,validation
KoaXqJ2A1Gw,000037,000047,validation
ch8PWd0CUwc,000415,000425,validation
ZLdi_66sjgA,000129,000139,validation
dinFGaxi9Rc,000023,000033,validation
_jlYiGRdcjU,000014,000024,validation
JLaFmdOjW-I,000023,000033,validation
qN7njQDP_bk,000015,000025,validation
3nTMc2nK_W8,000000,000010,validation
ugajYeVQdb4,000005,000015,validation
uPVfS9Ojg_Q,000112,000122,validation
ItJsDi2VkzA,000022,000032,validation
891_hiMUeFI,000026,000036,validation
lotdjQMxpEg,000070,000080,validation
-M3_7e_exd8,000108,000118,validation
cQkcKw4Ew-k,000317,000327,validation
o7oG4LKLrdo,000390,000400,validation
wfU8bVCvwus,000046,000056,validation
MjBWljbRcxg,000007,000017,validation
YR9KVrvn5Yc,000009,000019,validation
i-qeC0YDfDM,000080,000090,validation
